link_id,period,holdout_date,P_observed_from_speed_h,vT2_observed_mph,capacity_vph,k_d,f_d_h,n,calibration_episode_count,x_hat_D_over_C,D_hat_veh_h,V_hat_veh,V_observed_veh,volume_error_veh,absolute_percentage_error_pct,evidence_status,structural_audit_flag
L405S-012,AM,2025-06-02,2.3095693080555555,32.3,7169.400000000001,1.1213826658436512,2.6485034226328548,1.1,3,0.8829513659759135,6330.231523227715,22580.094078644543,26798.0,-4217.905921355457,15.73962952964944,held_out_day_speed_duration_to_volume,none
L405S-012,AM,2025-06-03,3.287808968888889,22.5,7193.400000000001,1.1299924069855733,2.286067689414595,1.1,3,1.3914591012355104,10009.321898827522,35431.466041542386,27218.0,8213.466041542386,30.176596522677592,held_out_day_speed_duration_to_volume,none
L405S-012,AM,2025-06-04,2.4711685125,27.800000000000004,7169.400000000001,1.1299924069855733,2.6485034226328548,1.1,3,0.9389403892333292,6731.639226569431,23828.971539825132,27541.0,-3712.028460174868,13.478190552902467,held_out_day_speed_duration_to_volume,none
L405S-012,AM,2025-06-05,2.7590773808333333,22.9,7224.0,1.1213826658436512,2.29676713394077,1.1,3,1.1814253550867806,8534.616765146902,30443.191339063702,26340.0,4103.191339063702,15.577795516566825,held_out_day_speed_duration_to_volume,none
L405S-018,PM,2025-06-02,0.3578654969444444,43.9,10836.0,1.0746152851416009,0.7280683376795057,1.1,3,0.5243107997666023,5681.431826270903,21147.779693166256,30646.0,-9498.220306833744,30.99334434129656,held_out_day_speed_duration_to_volume,none
L405S-018,PM,2025-06-03,2.259981673888889,27.500000000000004,10666.800000000001,1.0746152851416009,0.6235776015898835,1.1,3,3.2238641774986467,34388.31440854257,128002.32747112379,29062.0,98940.32747112379,340.4456935899931,held_out_day_speed_duration_to_volume,duration_volume_relation_failure_gt100pct
L405S-018,PM,2025-06-04,0.5437225875,39.2,10685.400000000001,1.0862102721399203,0.6247737906537089,1.1,3,0.8813339914631866,9417.406232380736,34679.864383266045,30932.0,3747.8643832660455,12.116463155521936,held_out_day_speed_duration_to_volume,none
L405S-018,PM,2025-06-05,0.489838643611111,41.5,10829.400000000001,1.0862102721399203,0.7275805548141605,1.1,3,0.6978991848491007,7557.829432404853,27831.920305873486,32153.0,-4321.079694126514,13.4391182599649,held_out_day_speed_duration_to_volume,none
L405S-115,AM,2025-06-02,1.31478058,24.1,7236.0,1.288458942632171,2.944658225676319,1.1,3,0.48045539858897907,3476.5752641898525,10792.971818217553,23155.0,-12362.028181782447,53.38815885028049,held_out_day_speed_duration_to_volume,none
L405S-115,AM,2025-06-03,3.584251959722222,10.800000000000002,7236.0,1.240321469575201,2.8506078818859164,1.1,3,1.2314566721591242,8910.820479743423,28737.13210106828,20734.0,8003.1321010682805,38.59907447221125,held_out_day_speed_duration_to_volume,none
L405S-115,AM,2025-06-04,2.9102083330555555,12.0,7188.0,1.240321469575201,2.8298143391260187,1.1,3,1.025793929344587,7373.406764128891,23779.01840771721,22225.0,1554.018407717209,6.992208808626361,held_out_day_speed_duration_to_volume,none
L405S-115,AM,2025-06-05,2.6415859413888887,11.4,7116.0,1.288458942632171,2.8909861736243636,1.1,3,0.9212567090069322,6555.662741293329,20351.949214309854,21775.0,-1423.0507856901459,6.5352504509306355,held_out_day_speed_duration_to_volume,none
