speed_mph,flow_observed_vehph,period,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,key,test_date,speed_observed_mph,speed_error_mph,flow_error_vehph
64.5,5160.0,NT1,5116.117824376179,5116.117824376179,5196.0,0.0,0.0,5116.117824376179,426.3431520313482,426.3431520313482,False,0.08333333333333333,426.3431520313482,430.0,64.49999999999987,free,False,L405S-001|1222782,2025-06-16,64.5,-1.2789769243681803e-13,-43.88217562382124
64.7,5748.0,NT1,5095.22685642603,5095.22685642603,5196.0,0.0,0.0,5095.22685642603,850.9453900668507,850.9453900668507,False,0.08333333333333333,424.6022380355025,479.0,64.69999999999996,free,False,L405S-001|1222782,2025-06-16,64.7,-4.263256414560601e-14,-652.7731435739697
64.8,5724.0,NT1,5084.479285814824,5084.479285814824,5196.0,0.0,0.0,5084.479285814824,1274.6519972180859,1274.6519972180859,False,0.08333333333333333,423.7066071512353,477.0,64.79999999999998,free,False,L405S-001|1222782,2025-06-16,64.8,-1.4210854715202004e-14,-639.5207141851761
65.0,5868.0,NT1,5062.355891566915,5062.355891566915,5196.0,0.0,0.0,5062.355891566915,1696.5149881819952,1696.5149881819952,False,0.08333333333333333,421.8629909639095,489.0,64.99999999999999,free,False,L405S-001|1222782,2025-06-16,65.0,-1.4210854715202004e-14,-805.6441084330854
65.0,6084.0,NT1,5062.355891566915,5062.355891566915,5196.0,0.0,0.0,5062.355891566915,2118.3779791459046,2118.3779791459046,False,0.08333333333333333,421.8629909639095,507.0,64.99999999999999,free,False,L405S-001|1222782,2025-06-16,65.0,-1.4210854715202004e-14,-1021.6441084330854
65.0,5436.0,NT1,5062.355891566915,5062.355891566915,5196.0,0.0,0.0,5062.355891566915,2540.240970109814,2540.240970109814,False,0.08333333333333333,421.8629909639095,453.0,64.99999999999999,free,False,L405S-001|1222782,2025-06-16,65.0,-1.4210854715202004e-14,-373.6441084330854
63.60000000000001,5688.0,NT1,5200.996764993889,5200.996764993889,5196.0,0.0,0.4163970828240622,5196.0,2973.657367192638,2973.240970109814,False,0.08333333333333333,433.41639708282406,474.0,63.60000000000004,free,False,L405S-001|1222782,2025-06-16,63.60000000000001,2.842170943040401e-14,-487.003235006111
64.6,5568.0,NT1,5105.771491718719,5105.771491718719,5196.0,0.4163970828240622,0.0,5110.768256712608,3399.1383248358648,3399.1383248358648,False,0.08333333333333333,425.48095764322653,464.0,64.59999999999992,free,False,L405S-001|1222782,2025-06-16,64.6,-7.105427357601002e-14,-462.2285082812814
63.8,5844.0,NT1,5183.344748662643,5183.344748662643,5196.0,0.0,0.0,5183.344748662643,3831.083720557752,3831.083720557752,False,0.08333333333333333,431.9453957218869,487.0,63.79999999999998,free,False,L405S-001|1222782,2025-06-16,63.8,-1.4210854715202004e-14,-660.6552513373572
64.4,5436.0,NT1,5126.270314988362,5126.270314988362,5196.0,0.0,0.0,5126.270314988362,4258.272913473449,4258.272913473449,False,0.08333333333333333,427.1891929156968,453.0,64.39999999999978,free,False,L405S-001|1222782,2025-06-16,64.4,-2.2737367544323206e-13,-309.72968501163814
64.1,5256.0,NT1,5155.606936350172,5155.606936350172,5196.0,0.0,0.0,5155.606936350172,4687.906824835964,4687.906824835964,False,0.08333333333333333,429.6339113625143,438.0,64.10000000000076,free,False,L405S-001|1222782,2025-06-16,64.1,7.673861546209082e-13,-100.39306364982804
63.60000000000001,5220.0,NT1,5200.996764993889,5200.996764993889,5196.0,0.0,0.4163970828240622,5196.0,5121.323221918788,5120.906824835964,False,0.08333333333333333,433.41639708282406,435.0,63.60000000000004,free,False,L405S-001|1222782,2025-06-16,63.60000000000001,2.842170943040401e-14,-19.003235006111026
62.9,4932.0,NT1,5257.890606148713,5257.890606148713,5196.0,0.4163970828240622,5.573947595216794,5196.0,5559.48077243118,5553.906824835964,False,0.08333333333333333,438.15755051239273,411.0,62.89999999999999,free,False,L405S-001|1222782,2025-06-16,62.9,-7.105427357601002e-15,325.89060614871323
63.3,5484.0,NT1,5226.281022915337,5226.281022915337,5196.0,5.573947595216794,8.097366171494912,5196.0,5995.004191007459,5986.906824835964,False,0.08333333333333333,435.5234185762781,457.0,63.29999999999998,free,False,L405S-001|1222782,2025-06-16,63.3,-1.4210854715202004e-14,-257.7189770846626
64.3,5172.0,NT1,5136.233260672887,5136.233260672887,5196.0,8.097366171494912,3.1168045609021533,5196.0,6423.023629396866,6419.906824835964,False,0.08333333333333333,428.01943838940724,431.0,64.29999999999963,free,False,L405S-001|1222782,2025-06-16,64.3,-3.694822225952521e-13,-35.7667393271131
63.70000000000001,5208.0,NT1,5192.2524679181915,5192.2524679181915,5196.0,3.1168045609021533,2.8045102207514105,5196.0,6855.711335056716,6852.906824835964,False,0.08333333333333333,432.68770565984926,434.0,63.699999999999996,free,False,L405S-001|1222782,2025-06-16,63.70000000000001,-1.4210854715202004e-14,-15.747532081808458
64.0,5496.0,NT1,5165.025513476804,5165.025513476804,5196.0,2.8045102207514105,0.22330301048503998,5196.0,7286.13012784645,7285.906824835964,False,0.08333333333333333,430.41879278973363,458.0,64.0000000000001,free,False,L405S-001|1222782,2025-06-16,64.0,9.947598300641403e-14,-330.974486523196
64.8,5124.0,NT1,5084.479285814824,5084.479285814824,5196.0,0.22330301048503998,0.0,5087.158921940644,7709.836734997685,7709.836734997684,False,0.08333333333333333,423.7066071512353,427.0,64.79999999999998,free,False,L405S-001|1222782,2025-06-16,64.8,-1.4210854715202004e-14,-39.520714185176075
63.20000000000001,5148.0,NT1,5234.403019467869,5234.403019467869,5196.0,0.0,3.200251622322412,5196.0,8146.036986620007,8142.836734997684,False,0.08333333333333333,436.2002516223224,429.0,63.19999999999911,free,False,L405S-001|1222782,2025-06-16,63.20000000000001,-9.023892744153272e-13,86.40301946786894
63.00000000000001,5160.0,NT1,5250.20509683383,5250.20509683383,5196.0,3.200251622322412,7.717343025141531,5196.0,8583.554078022826,8575.836734997683,False,0.08333333333333333,437.5170914028191,430.0,63.00000000000001,free,False,L405S-001|1222782,2025-06-16,63.00000000000001,0.0,90.20509683382988
63.20000000000001,4932.0,NT1,5234.403019467869,5234.403019467869,5196.0,7.717343025141531,10.917594647463943,5196.0,9019.754329645148,9008.836734997683,False,0.08333333333333333,436.2002516223224,411.0,63.19999999999911,free,False,L405S-001|1222782,2025-06-16,63.20000000000001,-9.023892744153272e-13,302.40301946786894
62.3,5292.0,NT1,5301.144711135713,5301.144711135713,5196.0,10.917594647463943,19.679653908773332,5196.0,9461.516388906457,9441.836734997683,False,0.08333333333333333,441.7620592613094,441.0,62.3,free,False,L405S-001|1222782,2025-06-16,62.3,0.0,9.144711135712896
62.5,4860.0,NT1,5287.2553385364145,5287.2553385364145,5196.0,19.679653908773332,27.284265453474518,5196.0,9902.121000451158,9874.836734997683,False,0.08333333333333333,440.6046115447012,405.0,62.5,free,False,L405S-001|1222782,2025-06-16,62.5,0.0,427.25533853641446
62.6,4896.0,NT1,5280.115875035616,5280.115875035616,5196.0,27.284265453474518,34.29392170644252,5196.0,10342.130656704127,10307.836734997683,False,0.08333333333333333,440.009656252968,408.0,62.60000000000002,free,False,L405S-001|1222782,2025-06-16,62.6,2.1316282072803006e-14,384.1158750356162
63.20000000000001,4428.0,NT1,5234.403019467869,5234.403019467869,5196.0,34.29392170644252,37.49417332876493,5196.0,10778.330908326448,10740.836734997683,False,0.08333333333333333,436.2002516223224,369.0,63.19999999999911,free,False,L405S-001|1222782,2025-06-16,63.20000000000001,-9.023892744153272e-13,806.403019467869
61.8,4308.0,NT1,5333.69547347437,5333.69547347437,5196.0,37.49417332876493,48.96879611829576,5196.0,11222.805531115979,11173.836734997683,False,0.08333333333333333,444.4746227895308,359.0,61.80000000000001,free,False,L405S-001|1222782,2025-06-16,61.8,1.4210854715202004e-14,1025.6954734743704
61.3,4488.0,NT1,5363.337641001672,5363.337641001672,5196.0,48.96879611829576,62.913599535101696,5196.0,11669.750334532784,11606.836734997683,False,0.08333333333333333,446.94480341680594,374.0,61.29999999999984,free,False,L405S-001|1222782,2025-06-16,61.3,-1.5631940186722204e-13,875.3376410016717
61.0,4716.0,NT1,5379.8184853483,5379.8184853483,5196.0,62.913599535101696,78.23180664746002,5196.0,12118.068541645142,12039.836734997683,False,0.08333333333333333,448.3182071123583,393.0,60.99999999999899,free,False,L405S-001|1222782,2025-06-16,61.0,-1.0089706847793423e-12,663.8184853482999
61.9,5100.0,NT1,5327.425493978773,5327.425493978773,5196.0,78.23180664746002,89.18393114569108,5196.0,12562.020666143373,12472.836734997683,False,0.08333333333333333,443.9521244982311,425.0,61.89999999999997,free,False,L405S-001|1222782,2025-06-16,61.9,-2.842170943040401e-14,227.42549397877337
61.60000000000001,4512.0,NT1,5345.888536637578,5345.888536637578,5196.0,89.18393114569108,101.67464253215587,5196.0,13007.511377529838,12905.836734997683,False,0.08333333333333333,445.4907113864648,376.0,61.60000000000001,free,False,L405S-001|1222782,2025-06-16,61.60000000000001,0.0,833.888536637578
61.3,4260.0,NT1,5363.337641001672,5363.337641001672,5196.0,101.67464253215587,115.61944594896181,5196.0,13454.456180946643,13338.836734997683,False,0.08333333333333333,446.94480341680594,355.0,61.29999999999984,free,False,L405S-001|1222782,2025-06-16,61.3,-1.5631940186722204e-13,1103.3376410016717
60.7,4620.0,NT1,5395.373320152472,5395.373320152472,5196.0,115.61944594896181,132.23388929500106,5196.0,13904.070624292683,13771.836734997683,False,0.08333333333333333,449.6144433460393,385.0,60.69999999999999,free,False,L405S-001|1222782,2025-06-16,60.7,-1.4210854715202004e-14,775.3733201524719
61.0,4944.0,NT1,5379.8184853483,5379.8184853483,5196.0,132.23388929500106,147.5520964073594,5196.0,14352.388831405042,14204.836734997683,False,0.08333333333333333,448.3182071123583,412.0,60.99999999999899,free,False,L405S-001|1222782,2025-06-16,61.0,-1.0089706847793423e-12,435.8184853482999
60.9,4968.0,NT1,5385.104325739684,5385.104325739684,5196.0,147.5520964073594,163.31079021899973,5196.0,14801.147525216682,14637.836734997683,False,0.08333333333333333,448.75869381164034,414.0,60.90000000000028,free,False,L405S-001|1222782,2025-06-16,60.9,2.8421709430404007e-13,417.1043257396841
61.10000000000001,4860.0,NT1,5374.429780366334,5374.429780366334,5196.0,163.31079021899973,178.1799385828608,5196.0,15249.016673580543,15070.836734997683,False,0.08333333333333333,447.86914836386114,405.0,61.09999999999947,free,False,L405S-001|1222782,2025-06-16,61.10000000000001,-5.400124791776761e-13,514.429780366334
60.0,4968.0,NT1,5428.281595990216,5428.281595990216,5196.0,178.1799385828608,197.53673824871214,5196.0,15701.373473246394,15503.836734997683,False,0.08333333333333333,452.3567996658513,414.0,59.99999999999998,free,False,L405S-001|1222782,2025-06-16,60.0,-2.1316282072803006e-14,460.2815959902164
60.5,4752.0,NT1,5405.2482182450585,5405.2482182450585,5196.0,197.53673824871214,214.97408976913368,5196.0,16151.810824766817,15936.836734997683,False,0.08333333333333333,450.43735152042154,396.0,60.500000000000014,free,False,L405S-001|1222782,2025-06-16,60.5,1.4210854715202004e-14,653.2482182450585
59.400000000000006,4572.0,NT1,5452.978227055912,5452.978227055912,5196.0,214.97408976913368,236.388942023793,5196.0,16606.225677021477,16369.836734997683,False,0.08333333333333333,454.4148522546593,381.0,59.39999999999995,free,False,L405S-001|1222782,2025-06-16,59.400000000000006,-5.684341886080802e-14,880.9782270559117
60.0,4824.0,NT1,5428.281595990216,5428.281595990216,5196.0,236.388942023793,255.74574168964432,5196.0,17058.58247668733,16802.836734997683,False,0.08333333333333333,452.3567996658513,402.0,59.99999999999998,free,False,L405S-001|1222782,2025-06-16,60.0,-2.1316282072803006e-14,604.2815959902164
58.8,4836.0,NT1,5474.68826770256,5474.68826770256,5196.0,255.74574168964432,278.96976399819096,5196.0,17514.806498995877,17235.836734997683,False,0.08333333333333333,456.22402230854664,403.0,58.79999999999944,free,False,L405S-001|1222782,2025-06-16,58.8,-5.542233338928781e-13,638.6882677025596
59.50000000000001,4812.0,NT1,5449.075583079899,5449.075583079899,5196.0,278.96976399819096,300.05939592151583,5196.0,17968.896130919202,17668.836734997683,False,0.08333333333333333,454.0896319233249,401.0,59.50000000000002,free,False,L405S-001|1222782,2025-06-16,59.50000000000001,1.4210854715202004e-14,637.0755830798989
59.8,4716.0,NT1,5436.859733969336,5436.859733969336,5196.0,300.05939592151583,320.13104041896054,5196.0,18421.967775416648,18101.836734997683,False,0.08333333333333333,453.07164449744465,393.0,59.8,free,False,L405S-001|1222782,2025-06-16,59.8,0.0,720.859733969336
