test_date,key,link_id,tmc_id,period,samples,train_days,observed_volume_veh,inferred_volume_veh,volume_error_veh,volume_error_pct,congestion_duration_h,t2_time_of_day,flow_mae_vehph,flow_rmse_vehph,speed_mae_mph,speed_rmse_mph,speed_r2,mu_train_vehph,validation_type
2025-06-16,L405S-001|1222782,L405S-001,1222782,NT1,72,4,30332.0,31943.01924571833,1611.0192457183293,5.311285921529505,0.0,2025-06-16 03:15:00-07:00,453.31117015294535,530.0176602407106,1.4566126083082054e-13,3.1551440184409487e-13,1.0,5196.0,leave_one_weekday_out
2025-06-16,L405S-001|1222782,L405S-001,1222782,AM,48,4,21116.0,22106.190818859024,990.1908188590241,4.68929162179875,0.5,2025-06-16 08:00:00-07:00,288.9826519264423,356.56588122782443,7.664979762012081e-13,1.825979629031006e-12,1.0,5460.0,leave_one_weekday_out
2025-06-16,L405S-001|1222782,L405S-001,1222782,MD,60,4,21706.0,27243.7292388483,5537.7292388483,25.51243545032848,0.0,2025-06-16 10:10:00-07:00,1107.5458477696607,1227.7413972452903,4.5356311299353065e-14,1.1346828378379197e-13,1.0,4854.0,leave_one_weekday_out
2025-06-16,L405S-001|1222782,L405S-001,1222782,PM,48,4,5724.0,7857.717223993799,2133.717223993799,37.27668106208594,4.0,2025-06-16 17:35:00-07:00,782.0959731804232,894.2084411133914,3.2270482582437886e-14,3.76542959078673e-14,1.0,1962.0,leave_one_weekday_out
2025-06-16,L405S-001|1222782,L405S-001,1222782,NT2,60,4,10654.0,6956.620685705047,-3697.3793142949526,-34.70414224042569,0.0,2025-06-16 22:55:00-07:00,1347.1240088731574,1839.4407739649728,1.4874027935244764e-13,2.885042678323763e-13,1.0,1110.0,leave_one_weekday_out
2025-06-16,L405S-001|1223027,L405S-001,1223027,NT1,72,4,37188.0,39490.36293445669,2302.362934456687,6.191144816759942,0.0,2025-06-16 04:50:00-07:00,777.0275720071417,879.4443818912149,3.789561257387201e-14,8.05542953784878e-14,1.0,6408.0,leave_one_weekday_out
2025-06-16,L405S-001|1223027,L405S-001,1223027,AM,48,4,26826.0,28818.5496422085,1992.5496422085016,7.427680765706782,0.0,2025-06-16 07:55:00-07:00,517.4331151113028,640.3998674126116,1.366314468972026e-13,2.701756415406664e-13,1.0,7032.0,leave_one_weekday_out
2025-06-16,L405S-001|1223027,L405S-001,1223027,MD,60,4,26428.0,33270.2324583985,6842.232458398503,25.890088006653937,0.0,2025-06-16 10:25:00-07:00,1373.8137796280014,1593.0105993308875,3.967196941327226e-14,1.0235679886049228e-13,1.0,5892.0,leave_one_weekday_out
2025-06-16,L405S-001|1223027,L405S-001,1223027,PM,48,4,6235.0,8241.670525734276,2006.6705257342765,32.18396993960347,4.0,2025-06-16 17:35:00-07:00,870.486537126083,975.1067298724369,4.648133729763989e-14,1.0150652804980924e-13,1.0,2076.0,leave_one_weekday_out
2025-06-16,L405S-001|1223027,L405S-001,1223027,NT2,60,4,12358.0,7991.674061729928,-4366.325938270072,-35.33197878515999,0.0,2025-06-16 22:55:00-07:00,1594.712886348666,2336.3725666362993,7.863339609078442e-14,1.7075708465604896e-13,1.0,1098.0,leave_one_weekday_out
