key,period,lanes,free_speed_mph,critical_density_vehpmipl,m,fit_success,fit_cost,fit_n,fit_fit_target,fit_flow_rmse_vehphpl,test_date,train_dates
L405S-001|1222782,NT1,5.0,71.8542584203603,20.991109725738887,4.5581723595377195,True,17114.09763078076,288,flow_from_speed_direct,78.73155335576276,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-001|1222782,AM,5.0,69.73092677538673,18.883045128046284,7.999999999999981,True,7887.675247534434,192,flow_from_speed_direct,57.82732330241783,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-001|1222782,MD,5.0,75.49314381791851,65.1186289243091,1.5000000001323275,True,17816.41353758932,240,flow_from_speed_direct,96.07914564070978,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-001|1222782,PM,5.0,99.999999963505,4.900721415777788,7.999999999961845,True,30814.44679477872,192,flow_from_speed_direct,179.7637245944922,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-001|1222782,NT2,5.0,72.69868838104044,28.61641399324186,1.500000000251965,True,53239.714675835174,240,flow_from_speed_direct,311.45155561318535,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-001|1223027,NT1,5.0,92.00804969997958,42.87043259397777,1.5000000002512928,True,27076.286880588395,288,flow_from_speed_direct,122.4530648342876,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-001|1223027,AM,5.0,68.27172649728645,25.843156923891424,7.103293363478276,True,10901.960610000846,192,flow_from_speed_direct,80.62765339614288,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-001|1223027,MD,5.0,76.27727381799004,78.88480234918234,1.5080852714449096,True,25582.828666900627,240,flow_from_speed_direct,136.2428172928179,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-001|1223027,PM,5.0,99.99999999999056,5.122862539878696,7.999999999999998,True,36891.80727862696,192,flow_from_speed_direct,215.02334310077183,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-001|1223027,NT2,5.0,72.28564260369944,36.68882353164061,1.5000000000092621,True,60767.55237428448,240,flow_from_speed_direct,371.96133138776213,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-020|1201419,NT1,6.0,70.62449898786647,30.9646938336841,3.127477126319567,True,21771.88456094513,288,flow_from_speed_direct,107.858639335233,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-020|1201419,AM,6.0,67.03954936771174,23.841823689534134,7.669635120883939,True,13034.371131994856,192,flow_from_speed_direct,98.15632718725074,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-020|1201419,MD,6.0,77.15135134239065,64.44768078253158,1.5286335642377478,True,19533.572456960865,240,flow_from_speed_direct,107.42210825113517,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
