key,period,free_speed_mph,critical_density_vehpmipl,m,fit_success,fit_cost,fit_n,fit_fit_target,fit_flow_rmse_vehphpl
L405S-001|1222782,NT1,99.99999999999893,14.626131567567384,4.017124819604431,True,1948.7055120349764,72,flow_from_speed_direct,35.44731433593678
L405S-001|1222782,AM,99.99980620896186,24.88701588202182,1.7893970889730213,True,834.156484667121,48,flow_from_speed_direct,26.54724115115204
L405S-001|1222782,MD,73.66739447468333,60.63051628019226,1.621266656021129,True,2751.9150921018067,60,flow_from_speed_direct,66.66878013239484
L405S-001|1222782,PM,99.99999999799485,4.600230073682975,7.999999999994022,True,6538.099345229812,48,flow_from_speed_direct,158.99726591568816
L405S-001|1222782,NT2,69.60174628733652,103.93223977341472,1.5000000000000169,True,12316.002689012668,60,flow_from_speed_direct,255.83740130006657
L405S-001|1223027,NT1,99.99999998103047,16.39942615840635,7.720771062025112,True,3003.437250938284,72,flow_from_speed_direct,55.29059972621729
L405S-001|1223027,AM,69.023633791087,24.22408695532337,7.999999999994688,True,1679.480874329342,48,flow_from_speed_direct,49.98432142829114
L405S-001|1223027,MD,72.21534202944491,49.448673562601016,2.2680532019782893,True,3750.228497548478,60,flow_from_speed_direct,93.78321456415108
L405S-001|1223027,PM,99.99999999876823,5.210173040006999,7.999999999998242,True,7701.078945973063,48,flow_from_speed_direct,187.46272079781167
L405S-001|1223027,NT2,70.40754880319115,73.16217113441772,1.5000000000000167,True,13442.503831590357,60,flow_from_speed_direct,317.84524225469244
L405S-020|1201419,NT1,69.47568064309237,30.201436492546268,3.1914810581685766,True,3583.8009697729412,72,flow_from_speed_direct,63.82604082192048
L405S-020|1201419,AM,68.09452588905636,22.279280837584874,7.999999999999998,True,2333.2832596798366,48,flow_from_speed_direct,68.10418311798104
L405S-020|1201419,MD,71.14931986344995,31.725421581928728,3.0986998178446896,True,3499.770958256823,60,flow_from_speed_direct,78.25353276516569
L405S-020|1201419,PM,72.25713122731491,49.493759011736415,1.5000000000000087,True,5302.494214553222,48,flow_from_speed_direct,131.97376985178653
L405S-020|1201419,NT2,71.2799113967986,96.47675709040216,1.5000000230715866,True,14191.302950569614,60,flow_from_speed_direct,296.73937760166865
L405S-061|1201350,NT1,77.62498856858437,49.7448871646989,1.5000000000005709,True,3733.0763219141077,72,flow_from_speed_direct,62.684722832418814
L405S-061|1201350,AM,68.52270700629815,19.06874148864999,7.999999999999985,True,2078.015034728129,48,flow_from_speed_direct,54.766332060625835
L405S-061|1201350,MD,72.33274862689241,18.37096200576848,4.848881882726796,True,4482.324071620212,60,flow_from_speed_direct,90.574047380241
L405S-061|1201350,PM,74.13264588404854,36.64544086359832,1.500000029789517,True,5045.541476937555,48,flow_from_speed_direct,124.65253034129894
L405S-061|1201350,NT2,72.65291650157192,74.15738241256845,1.500000000017668,True,6229.436375969259,60,flow_from_speed_direct,147.91670415385948
