key,link_id,tmc_id,lanes,period,samples,observed_volume_veh,inferred_volume_veh,volume_error_veh,volume_error_pct,congestion_duration_h,t2_time_of_day,speed_mae_mph,speed_rmse_mph,speed_r2,flow_mae_vehph,flow_rmse_vehph,mu_period_vehph,closure_note
L405S-001|1222782,L405S-001,1222782,5.0,NT1,72,30869.199999999997,30742.3327313715,-126.86726862849537,-0.4109833381768733,6.0,03:20,1.3697684961597487e-13,3.680008534112496e-13,1.0,140.0399952628763,177.23657167968386,5133.6,in_sample_period_s3_round_trip
L405S-001|1222782,L405S-001,1222782,5.0,AM,48,21662.199999999997,21729.99109830944,67.79109830944435,0.31294650732356066,0.0,07:15,1.9984014443252818e-14,2.467793789664406e-14,1.0,91.39454075646019,132.7362057557602,5434.8,in_sample_period_s3_round_trip
L405S-001|1222782,L405S-001,1222782,5.0,MD,60,22755.799999999996,23018.72881149579,262.9288114957926,1.1554364667284502,0.0,10:05,3.292181342355131e-14,6.278024725494663e-14,1.0,233.99913357098845,333.34390066197426,4843.2,in_sample_period_s3_round_trip
L405S-001|1222782,L405S-001,1222782,5.0,PM,48,7321.8,7385.9714681365895,64.17146813658928,0.8764438817857533,4.0,17:35,2.2500519965736505e-14,2.9152463850558214e-14,1.0,685.9703270123752,794.9863295784407,1848.0,in_sample_period_s3_round_trip
L405S-001|1222782,L405S-001,1222782,5.0,NT2,60,9400.199999999999,8291.508485096252,-1108.6915149037468,-11.794339640685802,0.0,23:40,0.01985447605530434,0.0803973629324636,0.9901070969380424,1031.1968261375875,1279.187006500333,1336.8000000000002,in_sample_period_s3_round_trip
L405S-001|1223027,L405S-001,1223027,5.0,NT1,72,38296.2,37989.427019959636,-306.7729800403613,-0.8010533161001909,6.0,04:40,3.0247409515343153e-13,6.140036508510645e-13,1.0,213.25431762769566,276.45299863108636,6379.2,in_sample_period_s3_round_trip
L405S-001|1223027,L405S-001,1223027,5.0,AM,48,27718.4,27846.528093176872,128.1280931768706,0.4622492394108989,0.08333333333333333,07:15,1.0480505352461478e-13,2.0613904877025402e-13,1.0,179.63763647597307,249.9216071414557,6979.2,in_sample_period_s3_round_trip
L405S-001|1223027,L405S-001,1223027,5.0,MD,60,27973.4,28523.31269501199,549.9126950119899,1.9658414601442435,0.0,10:25,3.742191741669861e-14,8.799453346562691e-14,1.0,317.20336523153713,468.91607282075546,5889.6,in_sample_period_s3_round_trip
L405S-001|1223027,L405S-001,1223027,5.0,PM,48,8143.400000000001,8389.639776829514,246.23977682951318,3.023795672931615,4.0,17:30,2.8717768903637385e-14,3.5467875467702324e-14,1.0,807.1406915970598,937.3136039890583,2056.8,in_sample_period_s3_round_trip
L405S-001|1223027,L405S-001,1223027,5.0,NT2,60,10633.400000000003,7565.401570484351,-3067.998429515652,-28.852468914135184,0.0,22:55,0.008955893173789064,0.040438491093423345,0.999071468459068,1125.0629639347565,1589.2262112734622,1374.0,in_sample_period_s3_round_trip
