link_id,period,week_start,period_hours,free_speed_p95_mph,period_minimum_average_speed_mph,observed_average_period_volume_veh,observed_peak_1h_demand_veh_h,capacity_proxy_week_p95_vph,profile_bins,period_bins,period_minimum_speed_over_free_speed,k_d_observed,episode_identified,P_h,vT2_mph,cutoff_speed_vc_mph,t0_la,T2_la,t3_la,quality_status,capacity_vph,k_d,f_d_h,f_p,n,s,training_weeks,training_episode_weeks,training_max_observed_D_over_C,evidence_status,x_hat_D_over_C,D_hat_veh_h,V_hat_veh,volume_error_veh,absolute_percentage_error_pct,z_observed,z_predicted,severity_ratio,vT2_predicted_mph,vT2_error_mph,speed_branch_supported,duration_extrapolation_ratio,duration_extrapolation_limit,duration_branch_supported,final_supported,inverse_status
L405S-012,AM,2025-06-02,4.0,66.713,32.32000000000001,26943.2,7533.0,7070.279999999995,288,48,0.4844632980078847,1.118352682680602,True,2.453918229166667,32.779999999999994,50.034749999999995,2000-01-02T07:05:24.881443-08:00,2000-01-02T08:25:00-08:00,2000-01-02T09:32:38.987068-08:00,accepted,6807.479999999999,1.1089676544644587,1.7177871994448641,0.09167933579684372,1.1,1.4,11,8,1.116448377373125,holdout_week_flow_hidden_during_inference,1.382960416248639,9414.475374404285,33957.61936429323,7014.419364293226,26.0340990093724,0.5263804148871265,0.3221629399160538,1.6338949943289123,37.84310427213818,5.063104272138183,True,1.2387141620489308,1.25,True,True,identified_under_calibrated_qvdf
L405S-012,AM,2025-06-09,4.0,66.886,42.34,27383.2,7600.2,7299.72,288,48,0.6330173728433455,1.1101989541032458,True,1.675349451388889,42.6,50.1645,2000-01-02T07:36:53.354651-08:00,2000-01-02T08:20:00-08:00,2000-01-02T09:17:24.612676-08:00,accepted,6807.479999999999,1.1089676544644587,1.8147689251784644,0.09918432959146062,1.1,1.4,11,8,1.1065768830756757,holdout_week_flow_hidden_during_inference,0.9299081777452047,6330.331321836925,22833.240613835434,-4549.959386164566,16.615879028618153,0.17757042253521105,0.2042634359949532,0.8693206479675508,41.65575280341753,-0.9442471965824737,True,0.8403466509806088,1.25,True,True,identified_under_calibrated_qvdf
L405S-012,AM,2025-06-16,4.0,67.22,32.480000000000004,26655.0,7485.8,6933.24,288,48,0.48318952692651,1.1233614706434065,True,1.891448388611111,33.440000000000005,50.415,2000-01-02T07:29:49.223300-08:00,2000-01-02T08:20:00-08:00,2000-01-02T09:23:18.437499-08:00,accepted,6807.479999999999,1.1089676544644587,1.8147689251784644,0.09167933579684372,1.1,1.4,11,8,1.116448377373125,holdout_week_flow_hidden_during_inference,1.0383391698895075,7068.473132239423,25495.687286399425,-1159.312713600575,4.3493255059109925,0.5076255980861242,0.22376066893445126,2.268609584085703,41.196780775686456,7.756780775686451,False,0.9300377795636198,1.25,True,False,not_identified_speed_branch_failure
L405S-012,AM,2025-06-23,4.0,67.36,39.28,23950.0,6670.400000000001,6379.08,288,48,0.5831353919239906,1.1140542797494781,True,1.8619181380555558,40.58,50.519999999999996,2000-01-02T07:27:12.808988-08:00,2000-01-02T08:05:00-08:00,2000-01-02T09:18:55.714285-08:00,accepted,6810.5999999999985,1.1089676544644587,1.718653243964976,0.09167933579684372,1.1,1.4,11,8,1.1159369218571054,holdout_week_flow_hidden_during_inference,1.075501945911744,7324.813552826523,26420.296474251318,2470.2964742513177,10.314390289149552,0.24494825036964007,0.218885137702881,1.119072098454385,41.44771187809404,0.8677118780940418,True,0.9637658946904717,1.25,True,True,identified_under_calibrated_qvdf
L405S-012,AM,2025-07-07,4.0,64.23199999999999,42.38000000000001,25701.2,7105.399999999999,6810.5999999999985,288,48,0.6597957404409021,1.1058471977962117,False,,,,,,,no_canonical_episode,6807.479999999999,1.1101989541032458,1.731778905987244,0.09577287248784311,1.1,1.4,11,9,1.116448377373125,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-012,AM,2025-07-14,4.0,64.27199999999999,40.0,25815.0,7157.0,6778.679999999999,288,48,0.6223549912870302,1.1089676544644587,True,1.6116091952777778,41.239999999999995,48.20399999999999,2000-01-02T07:39:42-08:00,2000-01-02T07:55:00-08:00,2000-01-02T09:16:23.793103-08:00,accepted_with_flags,6810.5999999999985,1.1101989541032458,1.8156838642835107,0.09918432959146062,1.1,1.4,11,8,1.1159369218571054,holdout_week_flow_hidden_during_inference,0.897277588716866,6110.998745715086,22017.67069993755,-3797.329300062451,14.709778423639166,0.1688651794374394,0.19346690920520696,0.8728375313957544,40.38989236165885,-0.850107638341143,True,0.804057622919803,1.25,True,True,identified_under_calibrated_qvdf
L405S-012,AM,2025-07-21,4.0,64.01199999999999,41.1,26074.400000000005,7181.599999999999,6807.479999999999,288,48,0.6420671124164221,1.101708955910778,True,1.7664022433333335,41.34,48.008999999999986,2000-01-02T07:37:27.951923-08:00,2000-01-02T07:50:00-08:00,2000-01-02T09:23:26.999999-08:00,accepted,6810.5999999999985,1.1101989541032458,1.8156838642835107,0.09918432959146062,1.1,1.4,11,8,1.1159369218571054,holdout_week_flow_hidden_during_inference,0.9752945427036869,6642.341012537729,23932.074473635315,-2142.3255263646897,8.216202583241376,0.1613207547169806,0.2199725618979297,0.7333676224211801,39.35252439227949,-1.987475607720512,True,0.8739692393012984,1.25,True,True,identified_under_calibrated_qvdf
L405S-012,AM,2025-07-28,4.0,64.333,45.32000000000001,25744.8,7131.200000000001,6957.36,288,48,0.7044596085990085,1.10798297131848,False,,,,,,,no_canonical_episode,6807.479999999999,1.1101989541032458,1.731778905987244,0.09577287248784311,1.1,1.4,11,9,1.116448377373125,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-012,AM,2025-08-04,4.0,66.20599999999999,33.88,25245.0,7123.2,6800.639999999999,288,48,0.5117360964263059,1.1286512180629826,True,1.8203298302777777,34.86,49.65449999999999,2000-01-02T07:31:51.139534-08:00,2000-01-02T08:05:00-08:00,2000-01-02T09:21:04.326923-08:00,accepted,6810.5999999999985,1.1089676544644587,1.80168510364224,0.09167933579684372,1.1,1.4,11,8,1.1159369218571054,holdout_week_flow_hidden_during_inference,1.0094033126916493,6874.642201417745,24796.547216654897,-448.45278334510294,1.7764023899588155,0.42439759036144564,0.2120711437868902,2.001203854438215,40.966654684034275,6.106654684034275,False,0.9045343808607332,1.25,True,False,not_identified_speed_branch_failure
L405S-012,AM,2025-08-11,4.0,64.32000000000001,42.82,25918.4,7237.600000000001,6885.6,288,48,0.6657338308457711,1.1169825297857894,False,,,,,,,no_canonical_episode,6807.479999999999,1.1089676544644587,1.731778905987244,0.09577287248784311,1.1,1.4,11,9,1.116448377373125,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
