link_id,period,holdout_week,final_supported,minute_of_day,observed_speed_mph,forward_speed_mph,shape_only_speed_mph,free_flow_baseline_mph,inside_model_window,inside_observed_episode,vc_mph
L405S-012,AM,2025-06-02,True,360,62.08,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,365,60.58,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,370,60.5,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,375,60.14,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,380,59.2,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,385,58.24,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,390,57.260000000000005,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,395,56.04,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,400,55.16,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,405,52.86,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,410,50.52,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,415,47.120000000000005,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,420,47.120000000000005,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,425,46.86,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,430,44.92,66.713,66.713,66.713,False,True,50.03475
L405S-012,AM,2025-06-02,True,435,44.44,49.88704969999904,49.79387395343836,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,440,42.88,49.26370275233655,48.787127129143315,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,445,40.12,48.28145377355469,47.232298030262285,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,450,38.24,47.07416076428909,45.37233583230194,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,455,37.32000000000001,45.75680029035926,43.404380496821915,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,460,36.8,44.42044731384755,41.47071291604437,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,465,35.08,43.13267791788254,39.66431130714359,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,470,34.84,41.9408663727472,38.04014681013893,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,475,33.82,40.87649126259654,36.626799174627614,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,480,37.24,39.95933507753407,35.4360511608773,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,485,36.48,39.20105973164138,34.469953490202606,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,490,36.34,38.608009775556425,33.72566480812376,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,495,35.02,38.18328196034136,33.198599466730776,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,500,32.84,37.92817046029878,32.88438332275626,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,505,32.779999999999994,37.843104272138184,32.779999999999994,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,510,32.32000000000001,37.92817046029879,32.884383322756264,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,515,33.82000000000001,38.18328196034137,33.19859946673079,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,520,33.78,38.608009775556425,33.72566480812376,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,525,35.160000000000004,39.201059731641394,34.46995349020263,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,530,35.48,39.959335077534085,35.43605116087732,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,535,37.4,40.87649126259655,36.62679917462763,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,540,38.52,41.940866372747216,38.04014681013895,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,545,41.06,43.13267791788256,39.664311307143635,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,550,43.86,44.42044731384756,41.47071291604439,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,555,44.82000000000001,45.75680029035927,43.40438049682194,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,560,46.56,47.07416076428911,45.372335832301985,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,565,48.120000000000005,48.2814537735547,47.23229803026231,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,570,49.42,49.26370275233655,48.787127129143336,66.713,True,True,50.03475
L405S-012,AM,2025-06-02,True,575,50.58,49.887049699999054,49.79387395343837,66.713,True,False,50.03475
L405S-012,AM,2025-06-02,True,580,52.8,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,585,54.16,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,590,54.96,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-02,True,595,55.08,66.713,66.713,66.713,False,False,50.03475
L405S-012,AM,2025-06-09,True,360,64.36,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,365,63.5,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,370,63.24,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,375,61.98,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,380,61.06,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,385,60.71999999999999,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,390,59.720000000000006,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,395,59.02,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,400,58.1,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,405,56.7,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,410,55.620000000000005,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,415,54.36,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,420,54.78000000000001,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,425,55.5,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,430,55.5,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,435,55.120000000000005,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,440,53.120000000000005,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,445,51.7,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,450,49.18,50.16340480574936,50.16354792230811,66.886,True,False,50.1645
L405S-012,AM,2025-06-09,True,455,48.120000000000005,49.764481239372294,49.816392684674206,66.886,True,False,50.1645
L405S-012,AM,2025-06-09,True,460,44.68,48.82405560712233,48.99514074986367,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,465,44.040000000000006,47.5858410594617,47.907658319625455,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,470,45.76,46.24981236369737,46.72631923816091,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,475,46.24,44.96269953533371,45.58034864018301,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,480,46.18,43.823407073438695,44.55946943936236,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,485,44.88,42.89409513829825,43.72217230898598,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,490,45.58,42.211392389257554,43.104428949966724,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,495,44.58,41.79537668210428,42.7268958453807,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,500,42.6,41.65575280341753,42.60000000000001,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,505,42.34,41.795376682104276,42.726895845380696,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,510,43.66,42.21139238925755,43.1044289499667,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,515,44.78,42.89409513829825,43.72217230898598,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,520,45.06,43.823407073438666,44.559469439362346,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,525,43.74,44.96269953533369,45.580348640183004,66.886,True,True,50.1645
