link_id,period,holdout_week,period_hours,episode_identified,final_supported,evidence_status,inverse_status,congestion_duration_P_h,t0_la,T2_la,t3_la,demand_D_observed_vph,demand_D_inferred_vph,volume_V_observed_veh,volume_V_inferred_veh,d_over_c_observed,d_over_c_inferred,capacity_vph,vT2_observed_mph,vT2_predicted_mph,demand_D_delta,demand_D_ape_pct,volume_V_delta,volume_V_ape_pct,d_over_c_delta,d_over_c_ape_pct,vT2_error_mph
L405S-012,AM,2025-06-02,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,2.453918229166667,2000-01-02T07:05:24.881443-08:00,2000-01-02T08:25:00-08:00,2000-01-02T09:32:38.987068-08:00,7533.0,9414.475374404285,26943.2,33957.61936429323,1.118352682680602,1.382960416248639,6807.479999999999,32.779999999999994,37.84310427213818,1881.4753744042846,24.97644198067549,7014.419364293226,26.0340990093724,0.264607733568037,23.66049079739259,5.063104272138183
L405S-012,AM,2025-06-09,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,1.675349451388889,2000-01-02T07:36:53.354651-08:00,2000-01-02T08:20:00-08:00,2000-01-02T09:17:24.612676-08:00,7600.2,6330.331321836925,27383.2,22833.240613835434,1.1101989541032458,0.9299081777452048,6807.479999999999,42.6,41.65575280341753,-1269.868678163075,16.70835870323248,-4549.959386164566,16.615879028618153,-0.18029077635804092,16.239501549852324,-0.9442471965824737
L405S-012,AM,2025-06-16,4.0,True,False,holdout_week_flow_hidden_during_inference,not_identified_speed_branch_failure,1.891448388611111,2000-01-02T07:29:49.223300-08:00,2000-01-02T08:20:00-08:00,2000-01-02T09:23:18.437499-08:00,7485.8,7068.473132239423,26655.0,25495.687286399425,1.1233614706434063,1.0383391698895077,6807.479999999999,33.440000000000005,41.196780775686456,-417.32686776057744,5.574913406190086,-1159.312713600575,4.3493255059109925,-0.0850223007538986,7.56856123124839,7.756780775686451
L405S-012,AM,2025-06-23,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,1.861918138055556,2000-01-02T07:27:12.808988-08:00,2000-01-02T08:05:00-08:00,2000-01-02T09:18:55.714285-08:00,6670.400000000001,7324.813552826523,23950.0,26420.29647425132,1.114054279749478,1.075501945911744,6810.599999999999,40.58,41.44771187809404,654.4135528265224,9.810709295192527,2470.2964742513213,10.314390289149568,-0.03855233383773382,3.4605435783975667,0.8677118780940418
L405S-012,AM,2025-07-07,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,7105.399999999999,,25701.2,,1.1058471977962117,,6807.479999999999,,,,,,,,,
L405S-012,AM,2025-07-14,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,1.6116091952777778,2000-01-02T07:39:42-08:00,2000-01-02T07:55:00-08:00,2000-01-02T09:16:23.793103-08:00,7157.0,6110.998745715086,25815.0,22017.67069993755,1.1089676544644589,0.897277588716866,6810.599999999999,41.24,40.38989236165885,-1046.0012542849136,14.615079702178477,-3797.329300062451,14.709778423639166,-0.21169006574759286,19.088930582905228,-0.8501076383411501
L405S-012,AM,2025-07-21,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,1.7664022433333335,2000-01-02T07:37:27.951923-08:00,2000-01-02T07:50:00-08:00,2000-01-02T09:23:26.999999-08:00,7181.599999999999,6642.341012537729,26074.400000000005,23932.074473635315,1.101708955910778,0.9752945427036868,6810.599999999999,41.34,39.35252439227949,-539.2589874622709,7.508897564084199,-2142.3255263646897,8.216202583241376,-0.12641441320709124,11.474392808451393,-1.987475607720512
L405S-012,AM,2025-07-28,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,7131.200000000001,,25744.8,,1.10798297131848,,6807.479999999999,,,,,,,,,
L405S-012,AM,2025-08-04,4.0,True,False,holdout_week_flow_hidden_during_inference,not_identified_speed_branch_failure,1.8203298302777775,2000-01-02T07:31:51.139534-08:00,2000-01-02T08:05:00-08:00,2000-01-02T09:21:04.326923-08:00,7123.2,6874.642201417745,25245.0,24796.547216654897,1.1286512180629826,1.0094033126916493,6810.599999999999,34.86,40.96665468403428,-248.5577985822547,3.489412042091401,-448.45278334510294,1.7764023899588155,-0.11924790537133334,10.565523118469615,6.106654684034282
L405S-012,AM,2025-08-11,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,7237.600000000001,,25918.4,,1.1169825297857894,,6807.479999999999,,,,,,,,,
