link_id,period,holdout_week,final_supported,inverse_status,window,variant,T2_minus_episode_midpoint_min,P_h,vc_mph,free_speed_p95_mph,z_used,bins,mae_mph,rmse_mph,bias_mph,max_abs_error_mph,mape_pct,skill_vs_free_flow
L405S-012,AM,2025-06-02,True,identified_under_calibrated_qvdf,model_window,forward,5.983333333333256,2.453918229166667,50.03475,66.713,0.3221629399160538,21,5.472045699671012,5.827440430125305,5.472045699671012,8.834160764289088,15.09709976828851,0.9636661924660556
L405S-012,AM,2025-06-02,True,identified_under_calibrated_qvdf,model_window,shape_only,5.983333333333256,2.453918229166667,50.03475,66.713,0.5263804148871265,21,2.75682929852087,3.665902232932376,1.7632423486633988,7.132335832301941,7.2634863505562555,0.9856213873994314
L405S-012,AM,2025-06-02,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,5.983333333333256,2.453918229166667,50.03475,66.713,,21,30.417761904761896,30.57189695268702,30.417761904761896,34.39299999999999,85.02281737038938,0.0
L405S-012,AM,2025-06-02,True,identified_under_calibrated_qvdf,observed_episode,forward,5.983333333333256,2.453918229166667,50.03475,66.713,0.3221629399160538,22,6.213907258776874,7.348701648775785,6.213907258776874,21.792999999999992,16.61610150714595,0.9408988210121267
L405S-012,AM,2025-06-02,True,identified_under_calibrated_qvdf,observed_episode,shape_only,5.983333333333256,2.453918229166667,50.03475,66.713,0.5263804148871265,22,3.6221097849517396,5.866509229244306,2.6736858782696076,21.792999999999992,9.13856142658335,0.9623353072035135
L405S-012,AM,2025-06-02,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,5.983333333333256,2.453918229166667,50.03475,66.713,,22,30.025727272727263,30.22821785111628,30.025727272727263,34.39299999999999,83.36337740006041,0.0
L405S-012,AM,2025-06-02,True,identified_under_calibrated_qvdf,period,forward,5.983333333333256,2.453918229166667,50.03475,66.713,0.3221629399160538,36,8.250221102585865,9.7324940224599,8.250221102585865,21.792999999999992,18.662953871971766,0.8472528432721006
L405S-012,AM,2025-06-02,True,identified_under_calibrated_qvdf,period,shape_only,5.983333333333256,2.453918229166667,50.03475,66.713,0.5263804148871265,36,6.666344868581616,9.096774699813157,6.086752481164756,21.792999999999992,14.093346044961287,0.8665557943119142
L405S-012,AM,2025-06-02,True,identified_under_calibrated_qvdf,period,free_flow_baseline,5.983333333333256,2.453918229166667,50.03475,66.713,,36,22.801888888888882,24.90219205210657,22.801888888888882,34.39299999999999,59.4529558065306,0.0
L405S-012,AM,2025-06-09,True,identified_under_calibrated_qvdf,model_window,forward,-7.141666666666637,1.675349451388889,50.1645,66.886,0.2042634359949532,18,1.9966085071637225,2.267465580519571,0.015163496602472688,4.144055607122333,4.452696719005505,0.9893736368070117
L405S-012,AM,2025-06-09,True,identified_under_calibrated_qvdf,model_window,shape_only,-7.141666666666637,1.675349451388889,50.1645,66.886,0.177570422535211,18,1.711716393099365,2.1263114736800732,0.6138703800097886,4.315140749863673,3.816915195535728,0.990655479651947
L405S-012,AM,2025-06-09,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,-7.141666666666637,1.675349451388889,50.1645,66.886,,18,21.93155555555555,21.9962362538079,21.93155555555555,24.545999999999992,48.989674352759835,0.0
L405S-012,AM,2025-06-09,True,identified_under_calibrated_qvdf,observed_episode,forward,-7.141666666666637,1.675349451388889,50.1645,66.886,0.2042634359949532,16,2.081941692739085,2.3568225338965236,-0.14718394414232128,4.144055607122333,4.670717431564532,0.9889506544961425
L405S-012,AM,2025-06-09,True,identified_under_calibrated_qvdf,observed_episode,shape_only,-7.141666666666637,1.675349451388889,50.1645,66.886,0.177570422535211,16,1.7581846543003912,2.2013702272642988,0.5231078895746175,4.315140749863673,3.9487025831533935,0.9903601790567514
L405S-012,AM,2025-06-09,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,-7.141666666666637,1.675349451388889,50.1645,66.886,,16,22.393499999999992,22.421187212099177,22.393499999999992,24.545999999999992,50.42583505273757,0.0
L405S-012,AM,2025-06-09,True,identified_under_calibrated_qvdf,period,forward,-7.141666666666637,1.675349451388889,50.1645,66.886,0.2042634359949532,36,5.43852647580408,6.996240122894453,4.447803970523454,15.185999999999993,10.118302687606558,0.8302170834089883
