link_id,period,week_start,period_hours,free_speed_p95_mph,period_minimum_average_speed_mph,observed_average_period_volume_veh,observed_peak_1h_demand_veh_h,capacity_proxy_week_p95_vph,profile_bins,period_bins,period_minimum_speed_over_free_speed,k_d_observed,episode_identified,P_h,vT2_mph,cutoff_speed_vc_mph,t0_la,T2_la,t3_la,quality_status,capacity_vph,k_d,f_d_h,f_p,n,s,training_weeks,training_episode_weeks,training_max_observed_D_over_C,evidence_status,x_hat_D_over_C,D_hat_veh_h,V_hat_veh,volume_error_veh,absolute_percentage_error_pct,z_observed,z_predicted,severity_ratio,vT2_predicted_mph,vT2_error_mph,speed_branch_supported,duration_extrapolation_ratio,duration_extrapolation_limit,duration_branch_supported,final_supported,inverse_status
L405S-012,AM,2025-06-02,4.0,66.713,32.32000000000001,26943.2,7533.0,7070.279999999995,288,48,0.4844632980078847,1.118352682680602,True,2.453918229166667,32.779999999999994,50.034749999999995,2000-01-02T07:05:24.881443-08:00,2000-01-02T08:25:00-08:00,2000-01-02T09:32:38.987068-08:00,accepted,6807.479999999999,1.1089676544644587,1.7177871994448641,0.09167933579684372,1.1,1.4,11,8,1.116448377373125,holdout_week_flow_hidden_during_inference,1.382960416248639,9414.475374404285,33957.61936429323,7014.419364293226,26.0340990093724,0.5263804148871265,0.3221629399160538,1.6338949943289123,37.84310427213818,5.063104272138183,True,1.2387141620489308,1.25,True,True,identified_under_calibrated_qvdf
L405S-012,AM,2025-06-09,4.0,66.886,42.34,27383.2,7600.2,7299.72,288,48,0.6330173728433455,1.1101989541032458,True,1.675349451388889,42.6,50.1645,2000-01-02T07:36:53.354651-08:00,2000-01-02T08:20:00-08:00,2000-01-02T09:17:24.612676-08:00,accepted,6807.479999999999,1.1089676544644587,1.8147689251784644,0.09918432959146062,1.1,1.4,11,8,1.1065768830756757,holdout_week_flow_hidden_during_inference,0.9299081777452047,6330.331321836925,22833.240613835434,-4549.959386164566,16.615879028618153,0.17757042253521105,0.2042634359949532,0.8693206479675508,41.65575280341753,-0.9442471965824737,True,0.8403466509806088,1.25,True,True,identified_under_calibrated_qvdf
L405S-012,AM,2025-06-23,4.0,67.36,39.28,23950.0,6670.400000000001,6379.08,288,48,0.5831353919239906,1.1140542797494781,True,1.8619181380555558,40.58,50.519999999999996,2000-01-02T07:27:12.808988-08:00,2000-01-02T08:05:00-08:00,2000-01-02T09:18:55.714285-08:00,accepted,6810.5999999999985,1.1089676544644587,1.718653243964976,0.09167933579684372,1.1,1.4,11,8,1.1159369218571054,holdout_week_flow_hidden_during_inference,1.075501945911744,7324.813552826523,26420.296474251318,2470.2964742513177,10.314390289149552,0.24494825036964007,0.218885137702881,1.119072098454385,41.44771187809404,0.8677118780940418,True,0.9637658946904717,1.25,True,True,identified_under_calibrated_qvdf
L405S-012,AM,2025-07-14,4.0,64.27199999999999,40.0,25815.0,7157.0,6778.679999999999,288,48,0.6223549912870302,1.1089676544644587,True,1.6116091952777778,41.239999999999995,48.20399999999999,2000-01-02T07:39:42-08:00,2000-01-02T07:55:00-08:00,2000-01-02T09:16:23.793103-08:00,accepted_with_flags,6810.5999999999985,1.1101989541032458,1.8156838642835107,0.09918432959146062,1.1,1.4,11,8,1.1159369218571054,holdout_week_flow_hidden_during_inference,0.897277588716866,6110.998745715086,22017.67069993755,-3797.329300062451,14.709778423639166,0.1688651794374394,0.19346690920520696,0.8728375313957544,40.38989236165885,-0.850107638341143,True,0.804057622919803,1.25,True,True,identified_under_calibrated_qvdf
L405S-012,AM,2025-07-21,4.0,64.01199999999999,41.1,26074.400000000005,7181.599999999999,6807.479999999999,288,48,0.6420671124164221,1.101708955910778,True,1.7664022433333335,41.34,48.008999999999986,2000-01-02T07:37:27.951923-08:00,2000-01-02T07:50:00-08:00,2000-01-02T09:23:26.999999-08:00,accepted,6810.5999999999985,1.1101989541032458,1.8156838642835107,0.09918432959146062,1.1,1.4,11,8,1.1159369218571054,holdout_week_flow_hidden_during_inference,0.9752945427036869,6642.341012537729,23932.074473635315,-2142.3255263646897,8.216202583241376,0.1613207547169806,0.2199725618979297,0.7333676224211801,39.35252439227949,-1.987475607720512,True,0.8739692393012984,1.25,True,True,identified_under_calibrated_qvdf
L405S-012,AM,2025-08-18,4.0,67.17099999999999,40.42,23160.4,6296.799999999999,6135.5999999999985,288,48,0.6017477780589838,1.0875114419440077,True,1.9925619622222221,40.959999999999994,50.378249999999994,2000-01-02T07:25:25.981481-08:00,2000-01-02T08:35:00-08:00,2000-01-02T09:24:59.204545-08:00,accepted,6810.5999999999985,1.1101989541032458,1.718653243964976,0.09918432959146062,1.1,1.4,11,8,1.1159369218571054,holdout_week_flow_hidden_during_inference,1.1438921157422623,7790.59164347425,28069.173060127905,4908.773060127904,21.194681698623093,0.22993774414062496,0.2603872001304707,0.8830608571596892,39.97045510679974,-0.9895448932002537,True,1.0250508728025907,1.25,True,True,identified_under_calibrated_qvdf
L405S-012,AM,2025-08-25,4.0,68.473,40.64,24389.2,6711.399999999999,6497.159999999999,288,48,0.5935186131759964,1.1007167106752167,True,1.8683165952777778,41.76,51.354749999999996,2000-01-02T07:26:38.976923-08:00,2000-01-02T08:15:00-08:00,2000-01-02T09:18:44.916666-08:00,accepted,6810.5999999999985,1.1101989541032458,1.718653243964976,0.09509079290046121,1.1,1.4,11,8,1.1159369218571054,holdout_week_flow_hidden_during_inference,1.0788613747364293,7347.693278779924,26473.42893496045,2084.2289349604507,8.545704389485717,0.22975933908045976,0.22812302859789563,1.0071729298555316,41.815639642088534,0.055639642088536334,True,0.966776305726155,1.25,True,True,identified_under_calibrated_qvdf
L405S-018,AM,2025-08-11,4.0,69.279,43.24,46700.8,13784.400000000001,13844.16,288,48,0.6241429581835766,1.180656434151021,True,1.8600053480555556,43.52,51.95925,2000-01-02T06:35:37.058333-08:00,2000-01-02T08:05:00-08:00,2000-01-02T08:27:13.077586-08:00,accepted,11215.92,1.1470548591454373,2.5761279536000328,0.05792878353074766,1.1,1.4,11,3,1.2450516765454818,holdout_week_flow_hidden_during_inference,0.7437143271687785,8341.440396378846,29088.200376373523,-17612.59962362648,37.71370003003477,0.19391659007352935,0.13810655075609513,1.4041085597452816,45.654117328013925,2.1341173280139216,True,0.5973361115679046,1.25,True,True,identified_under_calibrated_qvdf
L405S-018,PM,2025-07-21,4.0,71.15199999999999,41.06,35429.8,9393.800000000001,13565.279999999999,288,48,0.5770744322014842,1.0605535453206059,True,2.895200435833333,41.980000000000004,53.36399999999999,2000-01-02T15:42:50.611764-08:00,2000-01-02T17:20:00-08:00,2000-01-02T18:36:33.333333-08:00,accepted,11215.92,1.0806651163694545,4.454089110688065,0.04788170516720005,1.1,1.4,11,5,0.9056947624448106,holdout_week_flow_hidden_during_inference,0.6759693911130701,7581.6186131729055,28062.78651297161,-7367.013487028395,20.79326862423269,0.27117675083372994,0.21208975860860715,1.2785942735413387,44.02644244866656,2.0464424486665536,True,0.7463545326113785,1.25,True,True,identified_under_calibrated_qvdf
L405S-018,PM,2025-08-11,4.0,69.279,38.88,37120.600000000006,9954.4,13844.16,288,48,0.5612090243796822,1.0726550756183897,True,3.9062236508333332,41.660000000000004,51.95925,2000-01-02T14:45:44.762195-08:00,2000-01-02T17:40:00-08:00,2000-01-02T18:40:07.167338-08:00,accepted_with_flags,11215.92,1.0806651163694545,3.5186136909976127,0.056668191553283315,1.1,1.4,11,5,0.9056947624448106,holdout_week_flow_hidden_during_inference,1.0996628687306873,12333.73076265389,45652.3693633774,8531.769363377396,22.983920958652053,0.2472215554488717,0.3817678046303392,0.6475704667874053,37.603459731717024,-4.05654026828298,True,1.2141649861839587,1.25,True,True,identified_under_calibrated_qvdf
